country_code,country_name,region,year,gdp_per_capita,population
ESP,Spain,Western Europe,2018,34553.62592797743,46738.99
ESP,Spain,Western Europe,2019,34957.465528221546,47115.62
ESP,Spain,Western Europe,2020,30834.51319742432,47366.01
ESP,Spain,Western Europe,2021,32553.051028163532,47341.86
ESP,Spain,Western Europe,2022,34123.386709528146,47625.4
FIN,Finland,Western Europe,1990,26884.0,4986.431
FIN,Finland,Western Europe,1991,25174.89903403125,5013.73
FIN,Finland,Western Europe,1992,24219.760625310748,5042.03
FIN,Finland,Western Europe,1993,23943.74494354966,5066.43
FIN,Finland,Western Europe,1994,24797.65941273949,5088.33
FIN,Finland,Western Europe,1995,25761.624219563422,5107.83
FIN,Finland,Western Europe,1996,26637.265654373976,5124.63
FIN,Finland,Western Europe,1997,28239.874533728987,5139.83
FIN,Finland,Western Europe,1998,29715.34143018029,5153.53
FIN,Finland,Western Europe,1999,30986.88831647531,5165.53
FIN,Finland,Western Europe,2000,32689.768891566222,5176.23
FIN,Finland,Western Europe,2001,33481.67865983225,5188.03
FIN,Finland,Western Europe,2002,33986.554080491376,5200.63
FIN,Finland,Western Europe,2003,34607.219326032944,5213.03
FIN,Finland,Western Europe,2004,35888.61319340034,5228.23
FIN,Finland,Western Europe,2005,36787.25740946176,5246.13
FIN,Finland,Western Europe,2006,38160.70259066114,5266.33
FIN,Finland,Western Europe,2007,39998.52538605329,5288.73
FIN,Finland,Western Europe,2008,40129.653338281205,5313.43
FIN,Finland,Western Europe,2009,36662.61331080379,5338.93
FIN,Finland,Western Europe,2010,37615.11338414859,5363.43
FIN,Finland,Western Europe,2011,38432.0,5388.33
FIN,Finland,Western Europe,2012,37715.01099099154,5414.03
FIN,Finland,Western Europe,2013,37203.14501381203,5439.03
FIN,Finland,Western Europe,2014,36907.92240943773,5462.53
FIN,Finland,Western Europe,2015,36986.69846443775,5480.53
FIN,Finland,Western Europe,2016,37924.151065413025,5495.33
FIN,Finland,Western Europe,2017,39043.19293181558,5508.23
FIN,Finland,Western Europe,2018,39430.90682442678,5516.23
FIN,Finland,Western Europe,2019,39874.802181849154,5521.63
FIN,Finland,Western Europe,2020,38871.701847820725,5530.73
FIN,Finland,Western Europe,2021,39977.85488818355,5541.53
FIN,Finland,Western Europe,2022,40701.466002620546,5556.43
FRA,France,Western Europe,1990,28129.0,58168.0
FRA,France,Western Europe,1991,28294.26379228097,58459.56
FRA,France,Western Europe,1992,28619.804052963773,58750.12
FRA,France,Western Europe,1993,28336.160318360813,59005.73
FRA,France,Western Europe,1994,28907.977358135435,59225.4
FRA,France,Western Europe,1995,29418.864086617075,59440.08
FRA,France,Western Europe,1996,29736.64477865526,59651.76
FRA,France,Western Europe,1997,30341.805869105512,59864.43
FRA,France,Western Europe,1998,31323.077638975665,60085.1
FRA,France,Western Europe,1999,32284.611622135646,60395.63
FRA,France,Western Europe,2000,33409.68148293087,60811.0
FRA,France,Western Europe,2001,33920.097406561574,61255.33
FRA,France,Western Europe,2002,34152.77445600494,61702.65
FRA,France,Western Europe,2003,34292.030131448904,62140.99
FRA,France,Western Europe,2004,35093.824134976705,62600.29
FRA,France,Western Europe,2005,35495.46472917733,63072.58
FRA,France,Western Europe,2006,36166.15968100972,63512.91
FRA,France,Western Europe,2007,36845.68508689428,63906.32
FRA,France,Western Europe,2008,36761.792064608555,64263.78
FRA,France,Western Europe,2009,35534.92715160096,64594.28
FRA,France,Western Europe,2010,36086.726618151486,64912.8
FRA,France,Western Europe,2011,36691.0,65231.31
FRA,France,Western Europe,2012,36625.926898328944,65551.83
FRA,France,Western Europe,2013,36647.2178013021,65891.32
FRA,France,Western Europe,2014,36818.53947084249,66211.83
FRA,France,Western Europe,2015,37077.88969561081,66480.42
FRA,France,Western Europe,2016,37343.840237178665,66730.05
FRA,France,Western Europe,2017,38037.33518797257,67014.62
FRA,France,Western Europe,2018,38555.46543208852,67347.11
FRA,France,Western Europe,2019,39084.65542048323,67659.64
FRA,France,Western Europe,2020,35913.81936941929,67901.27
FRA,France,Western Europe,2021,38242.13474775759,68113.95
FRA,France,Western Europe,2022,39065.70958246763,68386.54
GBR,United Kingdom,Western Europe,1990,26189.0,57493.307
GBR,United Kingdom,Western Europe,1991,25792.012779108438,57695.2
GBR,United Kingdom,Western Europe,1992,25790.184687995672,57841.85
GBR,United Kingdom,Western Europe,1993,26349.341965887485,57971.43
GBR,United Kingdom,Western Europe,1994,27277.542761025838,58120.09
GBR,United Kingdom,Western Europe,1995,27861.21578257752,58283.82
GBR,United Kingdom,Western Europe,1996,28472.248239067303,58423.44
GBR,United Kingdom,Western Europe,1997,29259.763819527383,58574.11
GBR,United Kingdom,Western Europe,1998,30077.38451998016,58735.82
GBR,United Kingdom,Western Europe,1999,30932.53623756816,58945.76
GBR,United Kingdom,Western Europe,2000,31946.036339441373,59148.66
GBR,United Kingdom,Western Europe,2001,32660.441370022447,59376.67
GBR,United Kingdom,Western Europe,2002,33271.302547788306,59630.8
GBR,United Kingdom,Western Europe,2003,34232.42666000616,59903.01
GBR,United Kingdom,Western Europe,2004,34865.78267808615,60217.4
GBR,United Kingdom,Western Europe,2005,35623.6255859275,60682.47
GBR,United Kingdom,Western Europe,2006,36214.06879467632,61098.32
GBR,United Kingdom,Western Europe,2007,36816.677075128326,61592.51
GBR,United Kingdom,Western Europe,2008,36264.790557788256,62099.76
GBR,United Kingdom,Western Europe,2009,34402.357978781125,62538.71
GBR,United Kingdom,Western Europe,2010,34754.472260543975,63039.94
GBR,United Kingdom,Western Europe,2011,34971.0,63567.28
GBR,United Kingdom,Western Europe,2012,35243.64214254814,63989.15
GBR,United Kingdom,Western Europe,2013,35660.55716703867,64391.94
GBR,United Kingdom,Western Europe,2014,36521.86116460704,64885.13
GBR,United Kingdom,Western Europe,2015,37101.22493847404,65400.42
GBR,United Kingdom,Western Europe,2016,37593.90658353903,65940.82
GBR,United Kingdom,Western Europe,2017,38283.93671698943,66334.57
GBR,United Kingdom,Western Europe,2018,38704.602674613714,66732.33
GBR,United Kingdom,Western Europe,2019,39113.01173266413,67094.94
GBR,United Kingdom,Western Europe,2020,34651.183049111096,67380.21
GBR,United Kingdom,Western Europe,2021,37134.328380219384,67651.42
GBR,United Kingdom,Western Europe,2022,38406.531948777076,68093.38
HUN,Hungary,Eastern Europe,1990,10296.0,10371.878
HUN,Hungary,Eastern Europe,1991,9255.90961746882,10352.87
HUN,Hungary,Eastern Europe,1992,9153.920824393477,10330.85
HUN,Hungary,Eastern Europe,1993,9294.464013631381,10300.83
HUN,Hungary,Eastern Europe,1994,9772.223487554455,10267.81
HUN,Hungary,Eastern Europe,1995,10134.833886895496,10335.82
HUN,Hungary,Eastern Europe,1996,10359.18141128738,10318.08
HUN,Hungary,Eastern Europe,1997,10942.325887995117,10297.31
HUN,Hungary,Eastern Europe,1998,11663.028515253676,10273.38
HUN,Hungary,Eastern Europe,1999,12316.723995874505,10244.32
HUN,Hungary,Eastern Europe,2000,13129.273107833118,10217.74
HUN,Hungary,Eastern Europe,2001,13933.561262454807,10194.34
HUN,Hungary,Eastern Europe,2002,14899.306265101266,10165.35
HUN,Hungary,Eastern Europe,2003,15829.899936480215,10136.27
HUN,Hungary,Eastern Europe,2004,16999.005514218454,10113.85
HUN,Hungary,Eastern Europe,2005,18140.61741786459,10093.76
HUN,Hungary,Eastern Europe,2006,19253.063137393667,10078.05
HUN,Hungary,Eastern Europe,2007,19763.790665712164,10062.45
HUN,Hungary,Eastern Europe,2008,20380.631763897556,10044.85
HUN,Hungary,Eastern Europe,2009,19461.070328242917,10029.3
HUN,Hungary,Eastern Europe,2010,20036.334653663314,10006.65
HUN,Hungary,Eastern Europe,2011,20886.0,9978.34
HUN,Hungary,Eastern Europe,2012,20731.670063284007,9926.94
HUN,Hungary,Eastern Europe,2013,21163.564092773035,9899.64
HUN,Hungary,Eastern Europe,2014,22118.75004819955,9873.01
HUN,Hungary,Eastern Europe,2015,22993.37507631797,9849.56
HUN,Hungary,Eastern Europe,2016,23568.925742708747,9820.53
HUN,Hungary,Eastern Europe,2017,24641.19805653534,9794.46
HUN,Hungary,Eastern Europe,2018,25995.509005591048,9782.04
HUN,Hungary,Eastern Europe,2019,27272.312084521,9777.62
HUN,Hungary,Eastern Europe,2020,26091.400329999437,9756.62
HUN,Hungary,Eastern Europe,2021,28085.962226124888,9716.33
HUN,Hungary,Eastern Europe,2022,29451.85578718789,9689.89
IDN,Indonesia,South and South East Asia,1990,4007.0,179323.40999999997
IDN,Indonesia,South and South East Asia,1991,4310.777914335127,182435.76
IDN,Indonesia,South and South East Asia,1992,4536.40989932572,185560.93
IDN,Indonesia,South and South East Asia,1993,4837.131347219098,188686.76
IDN,Indonesia,South and South East Asia,1994,5140.024967063988,191866.83
IDN,Indonesia,South and South East Asia,1995,5494.9037123421485,195127.04
IDN,Indonesia,South and South East Asia,1996,5851.295543955146,198465.7
IDN,Indonesia,South and South East Asia,1997,6055.848459302033,201698.33
IDN,Indonesia,South and South East Asia,1998,5203.579443214507,204871.59
IDN,Indonesia,South and South East Asia,1999,5186.713407904092,208105.3
IDN,Indonesia,South and South East Asia,2000,5384.386660454885,211407.57
IDN,Indonesia,South and South East Asia,2001,5526.147336168685,214475.08
IDN,Indonesia,South and South East Asia,2002,5720.28186272957,217515.5
IDN,Indonesia,South and South East Asia,2003,5938.877796230632,220548.61
IDN,Indonesia,South and South East Asia,2004,6180.909971145314,224472.83
IDN,Indonesia,South and South East Asia,2005,6482.0120838929315,227533.56
IDN,Indonesia,South and South East Asia,2006,6782.62453186025,230738.54
IDN,Indonesia,South and South East Asia,2007,7157.313201750369,233918.42
IDN,Indonesia,South and South East Asia,2008,7633.165795995926,237056.44
IDN,Indonesia,South and South East Asia,2009,7935.844291513395,240140.49
IDN,Indonesia,South and South East Asia,2010,8386.43318624644,243170.65
IDN,Indonesia,South and South East Asia,2011,8849.0,246150.36
IDN,Indonesia,South and South East Asia,2012,9272.009119772563,249086.27
IDN,Indonesia,South and South East Asia,2013,9676.147241246144,251947.06
IDN,Indonesia,South and South East Asia,2014,10050.716853723687,254701.56
IDN,Indonesia,South and South East Asia,2015,10432.30479116771,257350.98
IDN,Indonesia,South and South East Asia,2016,10849.669581175413,259905.6
IDN,Indonesia,South and South East Asia,2017,11292.258408524542,262379.07
IDN,Indonesia,South and South East Asia,2018,11768.467550581036,264788.84
IDN,Indonesia,South and South East Asia,2019,12250.278163963407,267142.33
IDN,Indonesia,South and South East Asia,2020,11895.075330697577,269436.93
IDN,Indonesia,South and South East Asia,2021,12233.968593294914,271674.27
IDN,Indonesia,South and South East Asia,2022,12801.67093446864,273409.14
IND,India,South and South East Asia,1990,2087.0,839000.0
IND,India,South and South East Asia,1991,2062.3101938964883,857530.33
IND,India,South and South East Asia,1992,2115.257442888654,875407.18
IND,India,South and South East Asia,1993,2176.4277546796197,893369.39
IND,India,South and South East Asia,1994,2254.8988565309332,911360.86
IND,India,South and South East Asia,1995,2355.963213949457,929359.12
IND,India,South and South East Asia,1996,2475.56805896638,947349.69
IND,India,South and South East Asia,1997,2514.0217106960536,965307.79
IND,India,South and South East Asia,1998,2611.781380479922,983180.71
IND,India,South and South East Asia,1999,2707.7406339436475,1000964.74
IND,India,South and South East Asia,2000,2753.08550705882,1018667.41
IND,India,South and South East Asia,2001,2837.8555311499513,1036256.26
IND,India,South and South East Asia,2002,2870.9236333256918,1053662.56
IND,India,South and South East Asia,2003,3035.9225160240767,1070881.82
IND,India,South and South East Asia,2004,3212.5110336341645,1087941.16
IND,India,South and South East Asia,2005,3396.6487023021523,1104803.03
IND,India,South and South East Asia,2006,3629.4110758938496,1121354.32
IND,India,South and South East Asia,2007,3870.6989456960296,1137576.24
IND,India,South and South East Asia,2008,4030.654378070055,1153546.77
IND,India,South and South East Asia,2009,4270.707793828763,1169239.12
IND,India,South and South East Asia,2010,4525.745476807693,1184638.23
IND,India,South and South East Asia,2011,4768.0,1199809.73
IND,India,South and South East Asia,2012,4982.083174923584,1214838.72
IND,India,South and South East Asia,2013,5224.144726688181,1229765.16
IND,India,South and South East Asia,2014,5524.114583596415,1244577.0
IND,India,South and South East Asia,2015,5869.846531869248,1259235.84
IND,India,South and South East Asia,2016,6326.064423371508,1273693.25
IND,India,South and South East Asia,2017,6638.727716492645,1287901.85
IND,India,South and South East Asia,2018,7046.436408458912,1301821.41
IND,India,South and South East Asia,2019,7293.989586302366,1315530.1
IND,India,South and South East Asia,2020,6730.546822014761,1329061.88
IND,India,South and South East Asia,2021,7315.121362710703,1339912.27
IND,India,South and South East Asia,2022,7765.592962073302,1349059.74
IRL,Ireland,Western Europe,1990,18838.0,3508.2
IRL,Ireland,Western Europe,1991,19253.943451180472,3528.21
IRL,Ireland,Western Europe,1992,20032.718690376718,3557.23
IRL,Ireland,Western Europe,1993,20627.07857240413,3576.24
IRL,Ireland,Western Europe,1994,22004.813915300332,3588.25
IRL,Ireland,Western Europe,1995,24266.142215191514,3603.56
IRL,Ireland,Western Europe,1996,26562.90898441493,3628.38
IRL,Ireland,Western Europe,1997,29455.920349476623,3666.6
IRL,Ireland,Western Europe,1998,31908.647904032827,3716.51
IRL,Ireland,Western Europe,1999,35377.16219328252,3757.14
IRL,Ireland,Western Europe,2000,38806.50135741528,3806.64
IRL,Ireland,Western Europe,2001,40966.33297006363,3866.22
IRL,Ireland,Western Europe,2002,43012.8146170694,3934.32
IRL,Ireland,Western Europe,2003,44372.75640648108,3999.5
IRL,Ireland,Western Europe,2004,47028.86473517585,4069.9
IRL,Ireland,Western Europe,2005,49223.383055229664,4162.62
IRL,Ireland,Western Europe,2006,51296.19441464795,4272.5
IRL,Ireland,Western Europe,2007,52322.23125306971,4402.94
IRL,Ireland,Western Europe,2008,49583.14152629393,4498.85
IRL,Ireland,Western Europe,2009,47375.73453925263,4542.01
IRL,Ireland,Western Europe,2010,48623.81051558438,4562.63
IRL,Ireland,Western Europe,2011,48980.0,4581.41
IRL,Ireland,Western Europe,2012,47360.089597748025,4600.32
IRL,Ireland,Western Europe,2013,48181.235981012556,4622.94
IRL,Ireland,Western Europe,2014,50732.345955199584,4655.38
IRL,Ireland,Western Europe,2015,53196.599376056205,4698.72
IRL,Ireland,Western Europe,2016,53686.843511572435,4751.97
IRL,Ireland,Western Europe,2017,55465.65182610588,4805.29
IRL,Ireland,Western Europe,2018,58083.44769518441,4863.7
IRL,Ireland,Western Europe,2019,59733.91176779393,4930.26
IRL,Ireland,Western Europe,2020,55134.85649890633,4983.46
IRL,Ireland,Western Europe,2021,57278.42345862671,5021.78
IRL,Ireland,Western Europe,2022,60257.083715207715,5117.92
ITA,Italy,Western Europe,1990,26003.0,56742.886
ITA,Italy,Western Europe,1991,26570.36300367689,56799.21
ITA,Italy,Western Europe,1992,26960.610843483308,56820.82
ITA,Italy,Western Europe,1993,26902.398223124954,56855.53
ITA,Italy,Western Europe,1994,27668.257997101344,56867.14
ITA,Italy,Western Europe,1995,28666.35229534556,56868.04
ITA,Italy,Western Europe,1996,29231.2756037388,56884.04
ITA,Italy,Western Europe,1997,29960.69977713035,56914.16
ITA,Italy,Western Europe,1998,30649.629116416458,56930.46
ITA,Italy,Western Europe,1999,31340.481406663963,56940.07
ITA,Italy,Western Europe,2000,32716.980050789483,56965.88
ITA,Italy,Western Europe,2001,33511.43329684468,57003.59
ITA,Italy,Western Europe,2002,33780.05399122097,57113.64
ITA,Italy,Western Europe,2003,33917.79936684082,57423.17
ITA,Italy,Western Europe,2004,34472.12756983194,57852.35
ITA,Italy,Western Europe,2005,34872.12660694891,58190.99
ITA,Italy,Western Europe,2006,35713.80418293189,58424.29
ITA,Italy,Western Europe,2007,36310.7349426204,58780.74
ITA,Italy,Western Europe,2008,35942.93934612822,59235.93
ITA,Italy,Western Europe,2009,34055.22557284515,59580.37
ITA,Italy,Western Europe,2010,34765.93789539188,59844.38
ITA,Italy,Western Europe,2011,35151.0,60051.87
ITA,Italy,Western Europe,2012,34010.03518715312,60216.34
ITA,Italy,Western Europe,2013,33317.24412503938,60336.79
ITA,Italy,Western Europe,2014,33310.70502999905,60345.89
ITA,Italy,Western Europe,2015,33620.74085374743,60254.75
ITA,Italy,Western Europe,2016,34120.422176858934,60140.3
ITA,Italy,Western Europe,2017,34754.7701679821,60027.36
ITA,Italy,Western Europe,2018,35149.822737797,59902.2
ITA,Italy,Western Europe,2019,35407.241128719455,59754.04
ITA,Italy,Western Europe,2020,32385.32709510664,59463.72
ITA,Italy,Western Europe,2021,34827.13496942706,59157.89
ITA,Italy,Western Europe,2022,36224.29371800584,58966.21
JPN,Japan,East Asia,1990,29949.0,123537.399
JPN,Japan,East Asia,1991,30837.43073704086,124027.11
JPN,Japan,East Asia,1992,30977.814490431163,124492.83
JPN,Japan,East Asia,1993,30920.659268311716,124863.61
JPN,Japan,East Asia,1994,31135.427225745778,125041.5
JPN,Japan,East Asia,1995,31887.277635764545,125361.31
JPN,Japan,East Asia,1996,32784.158185979286,125636.15
JPN,Japan,East Asia,1997,33038.29300139854,125935.97
JPN,Japan,East Asia,1998,32558.186616065806,126273.77
JPN,Japan,East Asia,1999,32394.51549054036,126511.63
JPN,Japan,East Asia,2000,33210.80781599041,126755.48
JPN,Japan,East Asia,2001,33246.39206634778,127056.3
JPN,Japan,East Asia,2002,33195.400475895716,127324.14
JPN,Japan,East Asia,2003,33619.94807056829,127558.0
JPN,Japan,East Asia,2004,34313.55688470585,127657.94
JPN,Japan,East Asia,2005,34857.755819604856,127678.93
JPN,Japan,East Asia,2006,35333.11309237394,127761.88
JPN,Japan,East Asia,2007,35892.7127732509,127903.8
JPN,Japan,East Asia,2008,35496.22745171,127968.76
JPN,Japan,East Asia,2009,33590.01094460268,127957.77
JPN,Japan,East Asia,2010,35011.4025017665,127966.76
JPN,Japan,East Asia,2011,34979.0,127754.89
JPN,Japan,East Asia,2012,35537.438764156825,127476.05
JPN,Japan,East Asia,2013,36312.34651581893,127257.18
JPN,Japan,East Asia,2014,36440.2154003201,127186.23
JPN,Japan,East Asia,2015,37053.174046739085,127034.32
JPN,Japan,East Asia,2016,37384.55705421662,126857.42
JPN,Japan,East Asia,2017,38078.9622718879,126630.56
JPN,Japan,East Asia,2018,38403.68119500713,126367.71
JPN,Japan,East Asia,2019,38332.93526364285,126091.78
JPN,Japan,East Asia,2020,36826.638969213906,125633.55
JPN,Japan,East Asia,2021,37678.275798449475,125427.27
JPN,Japan,East Asia,2022,38268.788301490815,124762.11
KOR,Republic of Korea,East Asia,1990,13874.0,42869.0
KOR,Republic of Korea,East Asia,1991,15056.160326567746,43296.0
KOR,Republic of Korea,East Asia,1992,15712.0022092603,43748.0
KOR,Republic of Korea,East Asia,1993,16503.433857817592,44195.0
KOR,Republic of Korea,East Asia,1994,17720.395308373292,44642.0
KOR,Republic of Korea,East Asia,1995,19089.299125574842,45093.0
KOR,Republic of Korea,East Asia,1996,20204.56136547132,45525.0
KOR,Republic of Korea,East Asia,1997,21055.94615644955,45954.0
KOR,Republic of Korea,East Asia,1998,19624.6915876868,46287.0
KOR,Republic of Korea,East Asia,1999,21540.692575222503,46617.0
KOR,Republic of Korea,East Asia,2000,23108.017536761676,47008.0
KOR,Republic of Korea,East Asia,2001,23804.43768515713,47370.0
KOR,Republic of Korea,East Asia,2002,25250.637414954017,47645.0
KOR,Republic of Korea,East Asia,2003,25679.246561200725,47892.0
KOR,Republic of Korea,East Asia,2004,26646.503286459843,48083.0
KOR,Republic of Korea,East Asia,2005,27443.283376883013,48185.0
KOR,Republic of Korea,East Asia,2006,28516.483775556775,48438.0
KOR,Republic of Korea,East Asia,2007,29716.570420277818,48684.0
KOR,Republic of Korea,East Asia,2008,30117.728576767182,49055.0
KOR,Republic of Korea,East Asia,2009,29967.563070262888,49308.0
KOR,Republic of Korea,East Asia,2010,31537.772927179314,49554.0
KOR,Republic of Korea,East Asia,2011,32225.0,49937.0
KOR,Republic of Korea,East Asia,2012,32826.48165051375,50200.0
KOR,Republic of Korea,East Asia,2013,33711.65548677562,50429.0
KOR,Republic of Korea,East Asia,2014,34573.08841234377,50747.0
KOR,Republic of Korea,East Asia,2015,35357.51986279728,51015.0
KOR,Republic of Korea,East Asia,2016,36255.23836314979,51218.0
KOR,Republic of Korea,East Asia,2017,37296.045713096246,51362.0
KOR,Republic of Korea,East Asia,2018,38214.32540521402,51585.0
KOR,Republic of Korea,East Asia,2019,38935.992061269324,51765.0
KOR,Republic of Korea,East Asia,2020,38606.98332035484,51836.0
KOR,Republic of Korea,East Asia,2021,40277.95211820309,51745.0
KOR,Republic of Korea,East Asia,2022,41320.89777310909,51730.69
MEX,Mexico,Latin America,1990,9699.0,84913.652
MEX,Mexico,Latin America,1991,10008.55074402065,86440.96
MEX,Mexico,Latin America,1992,10262.210680323855,87905.84
MEX,Mexico,Latin America,1993,10357.829066512122,89337.57
MEX,Mexico,Latin America,1994,10721.008231258847,90755.64
MEX,Mexico,Latin America,1995,9944.95271764715,92155.18
MEX,Mexico,Latin America,1996,10386.499120858674,93507.91
MEX,Mexico,Latin America,1997,11030.343186999262,94803.1
MEX,Mexico,Latin America,1998,11510.877396985583,96051.47
MEX,Mexico,Latin America,1999,11894.202848912393,97242.3
MEX,Mexico,Latin America,2000,12613.396051909382,98402.89
MEX,Mexico,Latin America,2001,12565.465172055608,99598.6
MEX,Mexico,Latin America,2002,12645.503583245143,100862.57
MEX,Mexico,Latin America,2003,12793.95561894545,102132.4
MEX,Mexico,Latin America,2004,13287.599901797117,103333.96
MEX,Mexico,Latin America,2005,13655.801157462844,104508.0
MEX,Mexico,Latin America,2006,14287.558268468327,105737.62
MEX,Mexico,Latin America,2007,14684.727956137704,107082.63
MEX,Mexico,Latin America,2008,14808.089963376902,108554.11
MEX,Mexico,Latin America,2009,14026.988962508145,110060.75
MEX,Mexico,Latin America,2010,14697.29811084571,111467.53
MEX,Mexico,Latin America,2011,15210.0,112826.32
MEX,Mexico,Latin America,2012,15547.994521281404,114162.63
MEX,Mexico,Latin America,2013,15614.78168757982,115471.31
MEX,Mexico,Latin America,2014,15883.876915366996,116756.83
MEX,Mexico,Latin America,2015,16235.004341326458,118017.14
MEX,Mexico,Latin America,2016,16705.0464647827,117443.95
MEX,Mexico,Latin America,2017,16900.131009812096,118799.05
MEX,Mexico,Latin America,2018,17055.116395989793,120288.77
MEX,Mexico,Latin America,2019,16802.014276655613,121872.37
MEX,Mexico,Latin America,2020,15253.691313136262,123260.43
MEX,Mexico,Latin America,2021,15853.37632930669,124461.88
MEX,Mexico,Latin America,2022,16235.455392709897,125246.73
MYS,Malaysia,South and South East Asia,1990,8179.0,17507.289
MYS,Malaysia,South and South East Asia,1991,8781.208893108405,17971.11
MYS,Malaysia,South and South East Asia,1992,9383.932155443199,18440.22
MYS,Malaysia,South and South East Asia,1993,10131.929337681155,18925.81
MYS,Malaysia,South and South East Asia,1994,10867.256099167236,19430.32
MYS,Malaysia,South and South East Asia,1995,11725.092539240553,19939.05
MYS,Malaysia,South and South East Asia,1996,12668.668326380066,20459.16
MYS,Malaysia,South and South East Asia,1997,13344.570607055399,21011.08
MYS,Malaysia,South and South East Asia,1998,12129.63578542647,21582.19
MYS,Malaysia,South and South East Asia,1999,12636.607156270933,22131.86
MYS,Malaysia,South and South East Asia,2000,13474.701462099618,22694.62
MYS,Malaysia,South and South East Asia,2001,13307.214860642716,23290.71
MYS,Malaysia,South and South East Asia,2002,13809.872051197268,23874.25
MYS,Malaysia,South and South East Asia,2003,14362.155661441326,24436.91
MYS,Malaysia,South and South East Asia,2004,15087.251433577863,24993.25
MYS,Malaysia,South and South East Asia,2005,15651.11804453899,25543.29
MYS,Malaysia,South and South East Asia,2006,16353.924095490167,26086.03
MYS,Malaysia,South and South East Asia,2007,17209.58455344142,26620.39
MYS,Malaysia,South and South East Asia,2008,17865.640878888928,27160.8
MYS,Malaysia,South and South East Asia,2009,17430.444562265613,27714.8
MYS,Malaysia,South and South East Asia,2010,18574.2996268691,28267.91
MYS,Malaysia,South and South East Asia,2011,19390.0,28750.37
MYS,Malaysia,South and South East Asia,2012,20162.177866482707,29162.8
MYS,Malaysia,South and South East Asia,2013,20819.163319335446,29568.22
MYS,Malaysia,South and South East Asia,2014,21769.005866699557,29976.74
MYS,Malaysia,South and South East Asia,2015,22550.34217805674,30387.02
MYS,Malaysia,South and South East Asia,2016,23251.90298401355,30781.6
MYS,Malaysia,South and South East Asia,2017,24301.558929809966,31164.1
MYS,Malaysia,South and South East Asia,2018,25175.799568359595,31538.78
MYS,Malaysia,South and South East Asia,2019,25986.41141789413,31903.36
MYS,Malaysia,South and South East Asia,2020,24279.315633018203,32256.84
MYS,Malaysia,South and South East Asia,2021,24764.64969856618,32602.51
MYS,Malaysia,South and South East Asia,2022,26628.70757540267,32956.32
NLD,Netherlands,Western Europe,1990,27515.0,14951.51
NLD,Netherlands,Western Europe,1991,28126.78128729326,15072.55
NLD,Netherlands,Western Europe,1992,28555.731843562444,15186.58
NLD,Netherlands,Western Europe,1993,28879.995637789518,15294.61
NLD,Netherlands,Western Europe,1994,29727.555977579766,15385.64
NLD,Netherlands,Western Europe,1995,30680.346818344584,15464.33
NLD,Netherlands,Western Europe,1996,31811.739177846182,15535.36
NLD,Netherlands,Western Europe,1997,33199.63247748674,15616.39
NLD,Netherlands,Western Europe,1998,34688.551972478344,15712.42
NLD,Netherlands,Western Europe,1999,36409.076594083985,15817.46
NLD,Netherlands,Western Europe,2000,37899.95037765948,15931.5
NLD,Netherlands,Western Europe,2001,38636.22114859548,16051.54
NLD,Netherlands,Western Europe,2002,38653.123690763896,16154.57
NLD,Netherlands,Western Europe,2003,38803.95858555849,16230.6
NLD,Netherlands,Western Europe,2004,39682.37611246844,16287.62
NLD,Netherlands,Western Europe,2005,40679.489520828436,16325.63
NLD,Netherlands,Western Europe,2006,42286.51007982917,16351.64
NLD,Netherlands,Western Europe,2007,44008.75173113088,16387.65
NLD,Netherlands,Western Europe,2008,44840.71137006535,16451.68
NLD,Netherlands,Western Europe,2009,43178.50694578154,16535.7
NLD,Netherlands,Western Europe,2010,43812.34916817474,16620.73
NLD,Netherlands,Western Europe,2011,44591.0,16698.76
NLD,Netherlands,Western Europe,2012,43968.25377669789,16760.78
NLD,Netherlands,Western Europe,2013,43782.968262272545,16809.8
NLD,Netherlands,Western Europe,2014,44245.55891701035,16870.82
NLD,Netherlands,Western Europe,2015,44912.665233009604,16945.85
NLD,Netherlands,Western Europe,2016,45654.468892801175,17035.88
NLD,Netherlands,Western Europe,2017,46706.43859939366,17136.91
NLD,Netherlands,Western Europe,2018,47528.90299759168,17237.95
NLD,Netherlands,Western Europe,2019,48142.67175996077,17350.99
NLD,Netherlands,Western Europe,2020,46014.48428690067,17448.02
NLD,Netherlands,Western Europe,2021,48001.83815004105,17539.05
NLD,Netherlands,Western Europe,2022,49669.86855501835,17709.11
NOR,Norway,Western Europe,1990,29434.0,4242.006
NOR,Norway,Western Europe,1991,31127.67514275106,4263.01
NOR,Norway,Western Europe,1992,33041.20543946448,4287.02
NOR,Norway,Western Europe,1993,34819.51677543695,4313.02
NOR,Norway,Western Europe,1994,37492.83768381588,4338.03
NOR,Norway,Western Europe,1995,40043.79829397424,4360.03
NOR,Norway,Western Europe,1996,43133.1434703702,4382.04
NOR,Norway,Western Europe,1997,46556.479232082784,4406.04
NOR,Norway,Western Europe,1998,48956.729327077825,4432.05
NOR,Norway,Western Europe,1999,51129.18287611082,4463.06
NOR,Norway,Western Europe,2000,54039.960727798505,4492.07
NOR,Norway,Western Europe,2001,56578.377089947855,4515.07
NOR,Norway,Western Europe,2002,58840.41420772429,4539.08
NOR,Norway,Western Europe,2003,60852.25952013438,4566.08
NOR,Norway,Western Europe,2004,64824.14443014642,4593.09
